id,Text,Spam,gpt_bm_prediction,gpt_ft_prediction,ft_cnn_adam,ft_bert_adam,ft_roberta_adam
1,good day friend dear friend my name is salim ibrahim a merchant in dubai in the u a e i have been diagnosed with esophageal cancer it has defiled all forms of medical treatment and right now i have only about a few months to live according to medical experts i have not particularly lived my life so well as i never really cared for anyone not even myself but my business though i am very rich i was never generous i was always hostile to people and only focused on my business as that was the only thing i cared for but now i regret all this as i now know that there is more to life than just wanting to have or make all the money in the world i believe when god gives me a second chance to come to this world i would live my life a different way from how i have lived it now that god has called me i have willed and given most of my property and assets to my immediate and extended family members as well as a few close friends i want god to be merciful to me and accept my soul so i have decided to give also to charity organizations as i want this to be one of the last good deeds i do on earth so far i have distributed money to some charity organizations in the u a e algeria and malaysia now that my health has deteriorated so badly i cannot do this myself anymore i once asked members of my family to close one of my accounts and distribute the money which i have there to charity organization in bulgaria and pakistan they refused and kept the money to themselves hence i do not trust them anymore as they seem not to be contended with what i have left for them the last of my money which no one knows of is the huge cash deposit of twenty million five hundred thousand u s dollars that i have with a finance security company abroad i will want you to help me collect this consignment and dispatched it to charity organizations i have set aside 15 for you god be with you salim ibrahim note please do get back to me via my private email address at ibrahim salim ny com becuase i do not want my family to know anything about this project so i could give you the full details about the funds please endeavour to get back to me via my specified private email address thanks for understanding may the almighty allah bless you abondantly mail enviado desde el servicio webmail en el sitio btw call of duty,1,1.0,1,0,1.0,1.0
2,wallstreet pulse good day to all broker s day trader s and investor s world s tock report has become famous with some great stoc k picks in the otc small cap market s here at world stoc k report we work on what we here from the street rumor s circulating and keeping the focus on the company s news we pick our companies based on there growth potential we focus on stoc ks that have great potential to move up in price while giving you liquitity our latest pick is cdgt sy mbol cdgt current price 3 90 short term 7 day projection 8 9 we give it to you again as a gift this company is doing incredible things thay have cash and have made great strategic aquisitions current price 3 85 to 4 00 word on the sreet is strong buy this company has dropped big new s in the past who s to say they don t have another big one press release press release press release source china digital media corporation china digital media corporation announces an investment in second television drama xiguan affairs hong kong june 29 xinhua prnewswire china digital media corporation digimedia otc cdgt news otc bulletin board cdgt news with its subsidiaries together the group announced today the group is committed to invest rmb 4 680 000 for a minority interests in a television drama xiguan affairs in the peoples republic of china with guangdong runshi movie music production co ltd runshi through the group s affiliated partner guangdong huaguang digimedia culture development limited huaguang advertisement xiguan affairs is a 36 episode classic television drama and which is filmed in guangdong province the drama is in its post production stage and scheduled for a television debut in the second half of 2005 the company has reached sales agreements with more than half of provincial television stations which cover at least half of the 1 14 billion tv viewers in china the company expects the drama will generate profits in 2005 this is the second project to partner with huaguang and runshi and it has already produced an encouraging result that the response from the market is exciting remember the gains from our recent st rong bu y recommendation s disclaimer information within this email contains forwardlooking statements within the meaning of section 27 aof the securities act of 1933 and section 21 b of thesecurities exchange act of 1934 any statements that express or involve discussions with respect to predictions expectations beliefs plans projections objectives goals assumptions or future events or performance are not statements of historical fact and may be forward looking statements forwardlooking statements are based on expectations estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated forward looking statements in this action may be identified through the use of words such as projects foresee expects will anticipates estimates believes understands or that by statements indicating certain actions may could or might occur risk factors include general economic and business conditions the ability to acquire and develop specific projects the ability to fund operations and changes in consumer and business consumption habits and other factors overwhich the company has little or no control the publisher of this newsletter does not represent that the information contained in this message states all material facts or does not omit a material fact necessary to make the statements therein not misleading all information provided within this email pertaining to investing stoc ks securities must be understood as information provided and not investment advice the publisher of this newsletter advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stoc ks featured within this email none of the material within this report shall be construed as any kind of investment advice or solicitation many of these companies are on the verge of bankruptcy you can lose all your money by investing in this stoc k we urge you to read the company s sec filings now before you invest the publisher of this newsletter is not a registered invstment advisor subscribers should not view information herein as legal tax accounting or investment advice in compliance with the securitiesact of 1933 section 17 b the publisher of this newsletter is contracted to receive six hundred thousand free trading shares from a third party not an officer director or affiliate shareholder for the circulation of this report be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias the party that paid us has a position in the stoc k they will sell at anytime without notice this could have a negative impact on the price of the stoc k causing you to lose money all factual information in this report was gathered from public sources including but not limited to sec filings company websites and company press releases the publisher of this newsletter believes this informationto be eliable but can make no guarantee as to its accuracy or completeness use of the material within this email constitutes your acceptance of these terms,1,1.0,1,0,1.0,1.0
3,sap time sheets on the o research common drive hello everyone if you were not able to access the spreadsheet we created for your time on the o research common sap timesheets site please let me know if a box came up with read only on it you may not have access to the o drive let me know and i will issue an srrs request for access thanks shirley,0,0.0,0,0,0.0,0.0
4,holiday gift thank you so much for your thoughtfulness this basket is absolutely beautiful thanks again for your thoughtfulness and for thinking of me you have a wonderful holiday kay,0,0.0,0,0,0.0,0.0
5,unbelievable new homes made easy im wanting to show you this homeowner you have been pre approved for a 454 169 home loan at a 3 72 fixed rate this offer is being extended to you unconditionally and your credit is in no way a factor to take advantage of this limited time opportunity all we ask is that you visit our website and complete the 1 minute post approval form look foward to hearing from you dorcas pittman,1,1.0,1,0,1.0,1.0
6,resume cv etc dear mr kaminski as explained over the phone i have been doing political economic and strategic analysis for terry thorn formerly head of government affairs for ei most of my work has been focussed on asia a region in which i have deep experience and speak major languages wtih the restructuring of the asia pacific group terry is moving to a new function and i am seeking a new role since i have been based in washington dc with more frequent trips to asia than to houston i still feel as though i don t know my way around the company a disadvantage in my current situation several people have recommended that i talk to you about your shop but more generally if you have any ideas about where i might fit in i would appreciate them i am attaching my resume cv and a biographical sketch as you requested edith terry enron dc,0,0.0,0,0,0.0,0.0
7,re summer internship position ravi charlene wants the entire batch of potential summer intern resumes sent to her in one step i want to complete this by friday catch me after lunch to talk about it vince ravi thuraisingham enron communications on 02 17 2000 10 11 36 am to vince kaminski cc april hodgson enron communications enron communications matt harris enron communications enron communications stinson gibner hou ect ect charlene jackson enron celeste roberts hou ect ect subject re summer internship position hi vince paulo oleira one of the m i t attending our meeting on wed s research interest turned out to be a match for april hodgeson vp of content origination i had him talk to april stinson was on the call as well to discuss his research interest and what he would likely to do for april i suggested and april agrees that paulo would intern with her and matt and perform research on how end users consumers and business improved experience with epowered content can be quantified this may include performing control experiments at m i t we decided not to over specify what he would do since it is likely to change as soon as he arrives i suggested once he starts he will work with april and matt harris vp enterprise origination and they will define what the student needs to complete for the internship addiontionally tom gros agrees that this type of research are needed and this is a great way to start i will proceed to have recruiting contact the student with an offer to start around may 22 2000 unless someone tells me otherwise regards ravi p s charlene please include paulo in your may 22 2000 start group paulo will report to me within ebs research group but will work on a day to day basis with april and matt as you ve mentioned that compensation is somewhat fixed but please keep in mind that this person is a phd candidate with very specialized skill set please contact vince before extending an offer that may be too low etc forwarded by ravi thuraisingham enron communications on 02 17 00 09 27 am charlene jackson enron 02 17 00 08 25 am to vince j kaminski hou ect ect cc celeste roberts hou ect ect vince j kaminski hou ect ect ravi thuraisingham enron communications enron communications ect subject re summer internship position celeste we need to make sure that the interns in vince s group are coordinated and incorporated with the rest of the summer associates they should be offered the same starting dates i believe they are may 22 2000 june 5 2000 i am not sure about the june date would you check and let vince know they should also be offered the same starting salary package as the others they will be included in training a few days and any other events we host thanks,0,0.0,0,0,0.0,0.0
8,re meeting sorry for the rescheduling shalesh is unable to make it until late this afternoon since what we have is informal and not urgent perhaps we can catch you for a few minutes just sometime late today or tomorrow before you leave otherwise it can wait until you return thanks martin vince j kaminski 09 19 2000 08 36 am to martin lin hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject re meeting martin let s try bet 1 and 2 30 vince from martin lin on 09 19 2000 08 30 am to vince j kaminski hou ect ect cc subject meeting shalesh and i wanted to meet with you briefly but this morning s timing isn t working out are you available this afternoon sometime after 5 pm thanks martin,0,0.0,0,0,0.0,0.0
9,re blood bank vince i must apologize i have not had time to look over the proposal in any detail when i first spoke with your friend it was apparent that he was still pre business plan stage he has since sent me some ideas and information i think the concept has merit but there are so many political issues that i am concerned about the ultimate business viability give me the weekend to look over the information thanks mark original message from kaminski vince sent friday february 16 2001 10 00 am to mark lay hou ect enron subject blood bank mark any further thoughts on the blood bank concept please let me know if i can be helpful vince,0,0.0,0,0,0.0,0.0
10,re greeting from charles happy new year to you as well charles i have not heard anything from vince let me check with him and i will be back in touch with you molly enron capital trade resources corp from charles shen 01 07 2001 10 41 am to molly magee enron com cc vince j kaminski enron com subject greeting from charles dear molly happy new year haven t talked to you for a while hope you and your family had a great holiday i can t believe we are already in 2001 i remember we had talk last december and you were basically waiting for the response from vince have you heard anything back from vince yet since we are already in january i really hope we can move forward if you have any questions please feel free to call me at 918 409 4308 thank you sincerely charles do you yahoo yahoo photos share your holiday photos online http photos yahoo com,0,0.0,0,0,0.0,0.0
11,referral mr kaminski i have attached a resume below i thought you might find of interest it is from a business school acquaintance of mine denis suvorov denis is a highly intelligent ph d candidate at my former school and is currently looking for opportunities within a research modelling framework he has significant academic experience working on asset pricing models and after speaking with pavel zadorozhny about his background and objectives he recommended i forward a copy of his credentials to you i hope this is suitable and would be of interest to you thanks matthew frank,0,0.0,0,0,0.0,0.0
12,work at home and make money would you like to get rich working part time from home do you want to get extra income we are looking for people that want to make money working from home no special skills required no fees to start we will train you your personal coach will explain you how to put the internet and your computer to work for you no matter what you currently do for a living you can join our team and make money we will need a couple of hour s commitment per day work as much as you want what do we have to offer no start up fees or training manuals to buy unlimited income potential take action and start doing something positive today keep in mind that there are no fees or packages to buy to join our firm work smarter not harder you can make a difference in your financial future what you need is basic internet knowledge access to a computer with internet connection we will train and mentor you one on one if you are serious and remain teachable apply now to find out more about this exciting opportunity to carry on with the application or to get more information please fill out request form at,1,1.0,1,0,1.0,1.0
13,re mountaintop meetings next week ravi it s fine with me i think the expense is justified as it s equal to the cost of the alternative vince ravi thuraisingham enron communications on 03 09 2000 12 44 01 pm to stinson gibner hou ect ect vince kaminski cc subject mountaintop meetings next week fyi i may have to stay over weekend vince if that is the case i may have to bring my wife or allow her to go to her sister for a week etc i may ask john to cover some of that cost as i think he is done with other people i ve seen other guys family members showup this cost would equal what ebs would have spend to send me home and bring me back again etc ravi forwarded by ravi thuraisingham enron communications on 03 09 00 12 36 pm jeanette busse 03 09 00 10 16 am to dayne relihan enron communications enron communications dorn hetzel enron communications enron communications jeanette busse enron communications enron communications jim irvine enron communications enron communications john bloomer enron communications enron communications john griebling enron communications enron communications kelly williams enron communications enron communications kenny burroughs enron communications enron communications kevin kohnstamm enron communications enron communications laura beneville enron communications enron communications phil sisneros enron communications enron communications ravi thuraisingham enron communications enron communications rob kolosvary enron communications enron communications scott smith enron communications enron communications steve elliott enron communications enron communications steve mcnear enron communications enron communications tom huntington enron communications enron communications kenton erwin enron communications enron communications rebecca lynch enron communications enron communications stewart seeligson enron communications enron communications cc sheryl lara enron communications enron communications judy timson enron communications enron communications cheryl kondo enron communications enron communications subject mountaintop meetings next week team all meetings with hamachi during march 14 17 are located at the hamachi campus negotiations the negotiation meeting room is 21 10 this is in building 2000 main building with circular drive the conference room is on the ground floor right hand side all morning drinks lunches and afternoon refreshments are scheduled 20 people the schedule is as follows tue 3 14 1 00 pm until both parties agree to end wed 3 15 9 00 am until both parties agree to end thu 3 16 9 00 am until both parties agree to end fri 3 17 9 00 am 3 00 pm the negotiation team includes john griebling steve elliott stewart seeligson tom huntington kenton erwin breakout meetings the following rooms reserved for full days tuesday through friday in building 3000 34 a 302 34 a 702 34 a 703 34 a 705 coffee lunch and afternoon drinks for 25 people starting tuesday lpm is also scheduled for delivery in 34 a 302 as well the breakout team participants include laura beneville jeanette busse kenny burroughs jim irvine rebecca lynch dayne relihan scott smith ravi thuraisingham rob kolosvary kelly williams please let me know if you have any questions jeanette,0,0.0,0,0,0.0,0.0
14,re trading algorithms andy sounds good one comment vasant is swamped with work coordinating several high profile projects bob is very productive and thorough and will get a lot of support internally from other members of the group this contribution may not be directly visible but it will be still very important we appreciate your hands on involvement it s always the most important condition of a successful project to have direct and frequent interaction with the customer look fwd to working on this project vince from andy zipper enron enronxgate on 04 18 2001 01 57 pm to jay webb enron enronxgate vince j kaminski hou ect ect cc subject trading algorithms guys here is what i took away from our meeting 1 research will continue working on custom reporting off of enrononline data 2 research will continue working on market analysis off of enrononline data 3 research will a contribute a resource to the trading algorithm effort presumably one at this point in time i would prefer it to be vasant but i am flexible the trading algorithm group will be run by the enrononline team with its product reviewed by research it is my belief that projects like this require a firm commercial hand in their infancy to make sure they stay on the right track if this presents a problem for anyone please let me know so that we can discuss thanks andy,0,0.0,0,0,0.0,0.0
15,confirmation of your order this is an automatic confirmation of the order you have placed using it central request number ecth 4 qhlkd order for tom halliburton this computer is required to run a software licence manager only it will be running continously but will not be used by any individual the smallest cheapest machine suitable connecting to the enron network will be adequate secondhand hardware will be suitable enron it purchasing,0,0.0,0,0,0.0,0.0
16,more cash for the business you already write immediately get your bonus call mo marketing today or please fill out the form below for more information name e mail phone city state bonuses awarded from mo marketing on paid issued business for agent use only offer subject to change without notice offer starts 7 15 02 offer ends 12 31 02 offer good in all states except wi in de not available with all carriers we don t want anyone to receive our mailings who does not wish to receive them this is a professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here http www insuranceiq com optout legal notice,1,1.0,1,0,1.0,1.0
17,re wti crude price and ny harbor resid prices vs henry hub and new york city gate gas by month michael thanks a lot for a very quick response it looks fine please forward it to margaret carson please explain the data source she may expect nymex as the data source for natgas and wti vince michael sergeev 04 11 2000 09 41 am to vince j kaminski hou ect ect cc subject re wti crude price and ny harbor resid prices vs henry hub and new york city gate gas by month vince here s the numbers and two charts the charts represent the same information but have different styles one has all of the prices on the same scale and the other has crude and resid on one scale and natural gas on another ms,0,0.0,0,0,0.0,0.0
18,it s just too small hloy a man endowed with a 7 8 hammer is simply better equipped than a man with a 5 6 hammer would you rather havemore than enough to get the job done or fall short it s totally upto you our methods are guaranteed to increase your size by 1 3 come in here and see how,1,1.0,1,0,1.0,1.0
19,re charm you are welcome to have soneone on the charm team contact vince kaminski at 713 853 3848 thanks again bertil olsson on 04 24 2001 01 40 06 pm to james l bouillion enron com cc carl groth kenneth risko subject re charm jim thanks for the feed back to assist in the further development of the product are there any specific areas your group would like to see improved based on comments made during our meeting it sounded like your main concern was whether or not charm would have the capacity to cover the very different and complex risk areas that your company is involved in would you mind if someone from our charm group called you or mr kaminski for some specific comments regards bertil james l bouillion enron com on 04 24 2001 01 35 09 pm to bertil olsson hou us wcg wcg cc bcc subject re charm bertil i again wish to thank you for the presentation on the charm product the response from the group is that the model requires more work before enron could consider it as a commercial product please keep me advised as i assume that you will continue to develop the model james l bouillion 04 11 2001 06 50 am to bertil olsson enron cc subject re charm document link james l bouillion no word yet i will follow up with the attendees thanks for taking thje time to make the presentation bertil olsson on 04 10 2001 04 07 11 pm to james l bouillion enron com cc subject re charm jim any feed back on our meeting we certainly appreciated the opportunity and the fact that the meeting was very interactive regards bertil the information in this email and in any attachments is confidential and may be privileged if you are not the intended recipient please destroy this message delete any copies held on your systems and notify the sender immediately you should not retain copy or use this email for any purpose nor disclose all or any part of its content to any other person the information in this email and in any attachments is confidential and may be privileged if you are not the intended recipient please destroy this message delete any copies held on your systems and notify the sender immediately you should not retain copy or use this email for any purpose nor disclose all or any part of its content to any other person,0,0.0,0,0,0.0,0.0
20,anshuman shrivastava visa application ranendra i have been asked to begin the visa process for the above individual located in india i believe mr shrivastava has been working as assistant manager with enron since may 10 1998 if this is correct we will be able to bring him into the us on an ll intracompany visa under the blanklet l for enron can you please let me have an email address for him so that i can send him the required visa questionnaire to begin the process many thanks margaret 713 345 5083,0,0.0,0,0,0.0,0.0
