Text,Spam
high frequency market data analysis stinson we are going to update you and vince the progress of the eol george project friday 9 30 am 10 00 am in eb 1938 bob we may get some other ideas from the following book take a look to see if it is worth to buy one risk executive reports high frequency financial market data sources applications and market microstructure by dr owain ap gwilym and professor charles sutcliffe school of management university of southampton uk a high quality non technical resource on an increasingly invaluable topic for all users of high frequency data 10 sections cover the many aspects of high frequency data by covering a broad set of information ranging from data suppliers to detailed research angles topics covered include managing hfd arbitrage opportunities intra day seasonalities regulation market efficiency and market making format price report 175 us 280 a 4 162 pp published august 1999 review table of contents order now in order now in for other titles of interest please click here risk executive reports send this page to a colleaguehigh frequency financial market datacontentsl introduction and overview overview and background the motivation and demand for high frequency data the uses of high frequency data structure of this report 2 sources and types of high frequency data types of data data supplied by exchanges panel 2 1 by paul macgregor liffe the sourcing and preparation of liffe tick data specialist data providers real time data providers summary 3 managing and exploiting high frequency data panel 3 1 illustrative high frequency data data storage filtering and cleaning the treatment of time panel 3 2 olsen filtering system constructing continuous series key considerations in manipulating high frequency data modelling issues summary of chapter 4 arbitrage opportunities in equity markets what is arbitrage empirical studies of arbitrage opportunities arbitrage in equity markets individual arbitrage trades 5 intra day seasonalities intra day patterns in returns intra day patterns in volume intra day patterns in volatility intra day patterns in the bid ask spread intra day patterns in the autocorrelation of returns intra day patterns in hedge ratios other intra day patterns effects of news announcements on intra day patterns the turn of the year effect and high frequency data conclusions 6 links between markets leads and lags in prices between different types of market based on the same asset the 1987 stock market crash leads and lags in price volatility links between geographically separated markets rival markets 7 destabilisation of markets relative volatility programme trading and volatility price movements at expiration conclusions 8 regulations governing the markets regulation of dual capacity circuit breakers restrictions on short selling taxes on transactions tick size and price clustering delayed publication of trades conclusions 9 market efficiency weak form efficiency semi strong form efficiency conclusionsl 0 market makingrevision of prices other aspects of financial markets determinants of the bid ask spread block trades conclusionsl 1 conclusion and future developments references,0
re d g energy please let me know when you send it to legal so i can track the progress thanks stinson from laine borgman enron on 11 20 2000 03 23 pm to stinson gibner hou ect ect cc subject re d g energy stinson attached is the final version of the sofware license agreement prior to any signatures being placed on the document by enron i need to send the document to our legal counsel for his sign off by initialing laine,0
in the heart of your business corporate image can say a lot of things about your company contemporary rhythm of life is too dynamic sometimes it takes only several seconds for your company to be remembered or to be iost among competitors get your logo business stationery or website done right now fast turnaround you wiii see severai ioqo variants in three business days satisfaction quaranteed we provide uniimited amount of chanqes you can be sure it wili meet your needsand fit your business fiexibie discounts loqo improvement additional formats buik orders special packages creative design for competitive price have a look at it right now not interested,1
re enron tiger dinner donna thanks for the restaurant recommendation i would appreciate if you could coordinate the dinner with the students and the faculty you can expect 4 persons from enron but the restaurant should allow for some flexibility just in case if the restaurant needs a credit card number or a security deposit you can refer them to my assistant shirley crenshaw at 713 853 5290 vince piazze on 11 29 2000 12 34 33 pm to vkamins enron com cc piazze wharton upenn edu subject enron tiger dinner vince i look forward to seeing you and jeff shankman next week in regard to the enron tiger kick off meeting scheduled for wednesday dec 6 in vance hall 210 from 3 00 5 00 pm you mentioned possibly wanting to take the group to dinner after the presentation i would like to recommend the palladium restaurnat which is on locust walk here on campus you may want to view their website at www com i think they have a nice menu and can accomodate large groups there are several menus from which to choose as well please let me know if you would like for me to set this up for you and i will notify the students and faculty please let me know if i can assist with your visit in any way regards donna piazze,0
re a resume for john lavorato thanks vince i will get moving on it right away molly vince j kaminski 02 21 2001 05 55 pm to molly magee hou ect ect cc vince j kaminski hou ect ect subject a resume for john lavorato molly please make arrangements for the interview with this candidate for a trading position interviews with john lavorato jeff shankman gary hickerson stinson gibner i talked to him in new york and he is considering other opportunities so we have to act fast i think john will like him more than punit thanks,0
pro opticus shirley please send this memo to the entire group and ask if this demo was given to anybody in our group vince forwarded by vince j kaminski hou ect on 11 06 2000 05 10 pm kevin sweeney 10 23 2000 06 53 am to vince j kaminski hou ect ect cc kara maloney na enron enron mario de la ossa na enron enron matt a brown hou ect ect subject pro opticus vince i understand that you or someone in your group had a demo from the above group last friday i was wondering if this was part of a push to bring more options analytics to the traders desks and if so if you could explain what that effort looks like one of the global markets traders mario de la ossa also had a look at the software as he has used it in the past thanks kevin,0
re the package dear vince thank you very much for your e mail and for acknowledging receipt of my package i am really excited about the opportunity to see you soon i am available every day at the first half of february except for february 8 after 2 pm i will give a presentation at the southern methodist university please let me know if it is more convenient for you to see me in houston and i will be happy to fly there i look forward to hearing from you sincerely valery,0
re ll visa anshuman shrivastava vince i don t think that you could have summarized the situation any better i will be happy to respond to neil as you suggested thanks molly vince j kaminski 01 24 2001 11 02 am to molly magee hou ect ect cc vince j kaminski hou ect ect subject re ll visa anshuman shrivastava molly thanks for the update two points please let neil mcgregor know that many possible proposals were floated with regard to anshuman and there was some noise in the system we need ll visa anyway and we decided to go ahead an arrange it i shall also write to him and explain the confusion also if i have the choice between upsetting neil or jeffs shankman and skilling i shall choose neil vince enron north america corp from molly magee 01 24 2001 10 13 am to vince j kaminski hou ect ect cc subject re ll visa anshuman shrivastava vince apparently neil mcgregor became upset when he received margaret daffin s email he is saying however that anshuman will only be in houston for one month and you had mentioned six months when we spoke earlier it really doesn t make any difference since he will need to get an ll visa under either circumstance but i thought you might want to see his email molly forwarded by molly magee hou ect on 01 24 2001 10 09 am margaret daffin 01 24 2001 09 57 am to molly magee hou ect ect cc subject re ll visa anshuman shrivastava molly per our conversation today please let me know the status so that i can proceed with the visa process thanks margaret forwarded by margaret daffin hou ect on 01 24 2001 09 56 am neil mcgregor enron development 01 24 2001 05 18 am to margaret daffin hou ect ect cc wade cline enron development enron development subject re ll visa anshuman shrivastava anshuman is not moving or immigrating to the us we are allowing him to work for a lmonth assignment in the us with enron please carry out the necessary approvals and visa s on this basis neil mcgregor ceo dabhol power margaret daffin ect 01 23 2001 10 31 pm to anshuman srivastav enron com cc molly magee hou ect ect vince j kaminski hou ect ect jane allen hou ect ect timothy callahan na enron enron ranendra sengupta enron development enron development wade cline enron development enron development neil mcgregor enron development enron development ect harsimran subject ll visa anshuman shrivastava anshuman i have been asked to contact you regarding your possible move to houston texas in order that i may begin the process of getting you an ll immigration visa i will need you to complete the attached visa questionnaire and return it to me with copies of the following documents a copy of all pages of your passport even if blank copies of all previous us visas issued an updated resume showing months and years copies of all diplomas and transcripts received if you have dependent family members coming to the states with you copies of their passports please send to my attention via fedex to enron corp 3 allen center 3 ac 2026 a 333 clay street houston tx 77002 please call me with any questions you may have at 713 345 5083,0
an interview shirley please schedule an interview with konstantin on may 8 stinson zimin alex tanya krishna myself vince forwarded by vince j kaminski hou ect on 05 02 2001 03 07 pm konstantin n kudin on 05 02 2001 01 39 15 pm to cc subject an interview dear dr kaminski we have talked earlier during your energy class at rice about career opportunities in risk management at enron if it is possible i would like to meet with you and people from your group next week preferably tuesday may 8 my time is flexible i could come any time other days are also fine thank you very much in advance sincerely konstantin kudin,0
re dabhol report narottam i have in fact not received a copy of the report was this something you sent by e mail if so please resend it to me so that i could make the appropriate comments please do this asap since i have been waiting for this report to give my comments for some time now regards sandeep narottam aul on 05 06 2001 08 25 53 pm please respond to to cc subject dabhol report sandeep trust you have had the opportunity to review the draft of the dabhol report that was sent on 24 april 2001 i assume that the circulation of the report to the relevant people within dabhol and enron has been done at your end it will be helpful if all comments are collated and send through you the report can then be amended to incorporate your comments and a final version sent for your records we would very much to close the assignment with the completion of the report please do let me know if we can do any further analysis and sensitivities to assist enron and dabhol in the existing phase of discussions with mseb and the state government best regards narottam narottam aul henwood energy services inc 26 greenhill road wayville sa 5034 australia tel 61 8 8179 2006 fax 61 8 8179 2099 mobile 0421 061 016,0
