id,Text,Spam,ft_bert_adam,ft_roberta_adam,ft_cnn_adam,gpt_bm_prediction,gpt_ft_prediction
2826,no need to buy lunch for me i eat maggi mee,0,0.0,0.0,0,0,0
3696,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,0,0.0,0.0,0,0,0
3905,waiting in e car 4 my mum lor u leh reach home already,0,0.0,0.0,0,0,0
577,you have won 1000 cash or a 2000 prize to claim call09050000327,1,1.0,1.0,0,1,1
2900,if you r home then come down within 5 min,0,0.0,0.0,0,0,0
3457,no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room,0,0.0,0.0,0,0,0
5129,wot about on wed nite i am 3 then but only til 9,0,0.0,0.0,0,0,0
920,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0,0.0,0.0,0,0,0
2506,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,0,0.0,0.0,0,0,0
18,eh u remember how 2 spell his name yes i did he v naughty make until i v wet,0,0.0,0.0,0,1,1
223,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,0,0.0,0.0,0,0,0
5020,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,0,0.0,0.0,0,0,0
5489,k i will sent it again,0,0.0,0.0,0,0,0
914,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry,0,0.0,0.0,0,0,0
555,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,0,0.0,0.0,0,0,0
3761,god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night,0,0.0,0.0,0,0,0
1906,wah okie okie muz make use of e unlimited haha,0,0.0,0.0,0,0,0
17,oh kim watching here,0,0.0,0.0,0,0,0
300,i cant pick the phone right now pls send a message,0,0.0,0.0,0,0,0
2754,sat right okay thanks,0,0.0,0.0,0,0,0
4346,hidid you asked to waheeda fathima about leave,0,0.0,0.0,0,0,0
756,realy sorryi dont recognise this number and am now confused who r u please,0,0.0,0.0,0,0,0
3723,blank is blank but wat is blank lol,0,0.0,0.0,0,0,0
3060,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,1,1.0,1.0,0,1,1
2305,should i tell my friend not to come round til like ltgt ish,0,0.0,0.0,0,0,0
5556,yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,0,0.0,0.0,0,0,0
2447,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,0,0.0,0.0,0,0,0
418,alright i have a new goal now,0,0.0,0.0,0,0,0
1583,hhahhaahahah rofl wtf nig was leonardo in your room or something,0,0.0,0.0,0,0,0
117,as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,0,0.0,0.0,0,0,0
4248,well welp is sort of a semiobscure internet thing,0,0.0,0.0,0,0,0
2117,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,0,0.0,0.0,0,0,0
1917,its not that time of the month nor mid of the time,0,0.0,0.0,0,0,0
1714,o turns out i had stereo love on mi phone under the unknown album,0,0.0,0.0,0,0,0
2401,oh kay on sat right,0,0.0,0.0,0,0,0
2670,wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp 150msg,1,1.0,1.0,0,1,1
5374,k ill head out in a few mins see you there,0,0.0,0.0,0,0,0
5027,i was gonna ask you lol but i think its at 7,0,0.0,0.0,0,0,0
4358,great so should i send you my account number,0,0.0,0.0,0,0,0
2553,im done c there,0,0.0,0.0,0,0,0
1123,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,1.0,1.0,0,1,1
2612,as usualiam fine happy amp doing well,0,0.0,0.0,0,0,0
2367,ok try to do week end course in coimbatore,0,0.0,0.0,0,0,0
3465,i am seeking a lady in the street and a freak in the sheets is that you,0,0.0,0.0,0,0,0
6,freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send 150 to rcv,1,1.0,1.0,0,1,1
3285,hey tmr maybe can meet you at yck,0,0.0,0.0,0,0,0
2122,argh my 3g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,0,0.0,0.0,0,0,0
3220,don knowthis week im going to tirunelvai da,0,0.0,0.0,0,0,0
3713,sorry pa i dont knw who ru pa,0,0.0,0.0,0,0,0
2742,nothing can,0,0.0,0.0,0,0,0
5396,dunno lei shd b driving lor cos i go sch 1 hr oni,0,0.0,0.0,0,0,0
5164,ok leave no need to ask,0,0.0,0.0,0,0,0
3114,just havent decided where yet eh,0,0.0,0.0,0,0,0
1029,are you not around or just still asleep v,0,0.0,0.0,0,0,0
4419,says that hes quitting at least5times a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,0,0.0,0.0,0,0,0
3388,oops am at my mums in somerset bit far back tomo see you soon x,0,0.0,0.0,0,0,0
8,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,0,0.0,0.0,0,1,0
2464,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,0,0.0,0.0,0,1,0
1273,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0,0.0,0.0,0,0,0
1936,hope you are having a great day,0,0.0,0.0,0,0,0
5214,3 pa but not selected,0,0.0,0.0,0,0,0
1313,u r too much close to my heart if u go away i will be shattered plz stay with me,0,0.0,0.0,0,0,0
5178,very strange and are watching the 2nd one now but im in bed sweet dreams miss u,0,0.0,0.0,0,0,0
354,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0,0.0,0.0,0,0,0
427,ok shell be ok i guess,0,0.0,0.0,0,0,0
1522,urgent your mobile no was awarded a 2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,1,1.0,1.0,0,1,1
3116,yes watching footie but worried were going to blow it phil neville,0,0.0,0.0,0,0,0
4630,todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,1,1.0,1.0,0,1,1
4030,lol its ok i didnt remember til last nite,0,0.0,0.0,0,0,0
856,stop the story ive told him ive returned it and hes saying i should not re order it,0,0.0,0.0,0,0,0
4836,i hope your pee burns tonite,0,0.0,0.0,0,0,0
4353,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,0,0.0,0.0,0,0,0
1358,u ned to convince him tht its not possible witot hurting his feeling its the main,0,0.0,0.0,0,0,0
4538,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,0,0.0,0.0,0,0,0
1780,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0,0.0,0.0,0,0,0
63,its a part of checking iq,0,0.0,0.0,0,0,0
3419,but i haf enuff space got like 4 mb,0,0.0,0.0,0,0,0
535,ill be late,0,0.0,0.0,0,0,0
671,did u receive my msg,0,0.0,0.0,0,0,0
1170,ok now i am in bus if i come soon i will come otherwise tomorrow,0,0.0,0.0,0,0,0
239,where are youwhen wil you reach here,0,0.0,0.0,0,0,0
2169,yeshe have good crickiting mind,0,0.0,0.0,0,0,0
3248,funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,0,0.0,0.0,0,0,0
1023,guess what somebody you know secretly fancies you wanna find out who it is give us a call on 09065394514 from landline datebox1282essexcm61xn 150pmin 18,1,1.0,1.0,0,1,1
487,if we win its really no 1 side for long time,0,0.0,0.0,0,0,0
4255,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,0,0.0,0.0,0,0,0
1234,1s finish meeting call me,0,0.0,0.0,0,0,0
2257,i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams,0,0.0,0.0,0,0,0
3234,guess he wants alone time we could just show up and watch when they do,0,0.0,0.0,0,0,0
1575,sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,1,1.0,1.0,0,1,1
3871,no let me do the math your not good at it,0,0.0,0.0,0,0,0
3195,i will lick up every drop are you ready to use your mouth as well,0,0.0,0.0,0,1,1
1740,k go and sleep well take rest,0,0.0,0.0,0,0,0
1498,im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,0,0.0,0.0,0,0,0
2221,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712379 between 10am7pm cost 10p,1,1.0,1.0,0,1,1
3040,you are not bothering me but you have to trust my answers pls,0,0.0,0.0,0,0,0
2320,on the way to office da,0,0.0,0.0,0,0,0
3379,yup wun believe wat u really neva c e msg i sent shuhui,0,0.0,0.0,0,0,0
4828,haha just what i was thinkin,0,0.0,0.0,0,0,0
4701,yes fine,0,0.0,0.0,0,0,0
462,where did u go my phone is gonna die you have to stay in here,0,0.0,0.0,0,0,0
3348,ure welcome caught u using broken english again,0,0.0,0.0,0,0,0
2535,glad it went well come over at 11 then well have plenty of time before claire goes to work,0,0.0,0.0,0,0,0
3854,no its truekdo u knw dis no ltgt,0,0.0,0.0,0,0,0
558,having lunchyou are not in onlinewhy,0,0.0,0.0,0,0,0
5125,he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,0,0.0,0.0,0,0,0
1129,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,0,0.0,0.0,0,0,0
941,better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,0,0.0,0.0,0,0,0
2877,idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,0,0.0,0.0,0,0,0
1158,hey something came up last min think i wun be signing up tmr hee,0,0.0,0.0,0,0,0
4445,you know my old dom i told you about yesterday his name is roger he got in touch with me last night and wants me to meet him today at 2 pm,0,0.0,0.0,0,0,0
3578,the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,0,0.0,0.0,0,0,0
2486,only if you promise your getting out as soon as you can and youll text me in the morning to let me know you made it in ok,0,0.0,0.0,0,0,0
4596,i had a good time too its nice to do something a bit different with my weekends for a change see ya soon,0,0.0,0.0,0,0,0
5173,aight text me tonight and well see whats up,0,0.0,0.0,0,0,0
2974,sary just need tim in the bollox it hurt him a lot so he tol me,0,0.0,0.0,0,0,0
4903,taka lor wat time u wan 2 come n look 4 us,0,0.0,0.0,0,0,0
2303,ltgt thats all guess thats easy enough,0,0.0,0.0,0,0,0
5470,ok lor,0,0.0,0.0,0,0,0
4194,ltgt w jetton ave if you forgot,0,0.0,0.0,0,0,0
1465,ok good then i later come find c lucky i told to go earlier later pple take finish no more again,0,0.0,0.0,0,0,0
5022,its cool we can last a little while getting more any time soon,0,0.0,0.0,0,0,0
3751,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2,1,1.0,1.0,0,1,1
857,talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and see who you could meet,1,1.0,1.0,0,1,1
2886,cbe is really good nowadayslot of shop and showroomscity is shaping good,0,0.0,0.0,0,0,0
3975,night night see you tomorrow,0,0.0,0.0,0,0,0
3142,sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs 150p inc vat 2 cancel text stop,1,1.0,1.0,0,1,1
1794,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,1,1.0,1.0,0,1,1
4775,ok then u tell me wat time u coming later lor,0,0.0,0.0,0,0,0
1315,how abt making some of the pics bigger,0,0.0,0.0,0,0,0
1961,howz that persons story,0,0.0,0.0,0,0,0
3661,waiti will come out ltgt min,0,0.0,0.0,0,0,0
1919,we not leaving yet ok lor then we go elsewhere n eat u thk,0,0.0,0.0,0,0,0
2268,forwarded from 88877free entry into our 250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,1,1.0,1.0,0,1,1
3725,we left already we at orchard now,0,0.0,0.0,0,0,0
3768,yesmum lookin strong,0,0.0,0.0,0,0,0
3853,we have all rounderso not required,0,0.0,0.0,0,0,0
286,yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,0,0.0,0.0,0,0,0
4837,oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week,0,0.0,0.0,0,0,0
445,sorry ill call later,0,0.0,0.0,0,0,0
5196,darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,0,0.0,0.0,0,0,0
3167,cheers for the card is it that time of year already,0,0.0,0.0,0,0,0
3683,lol what happens in vegas stays in vegas,0,0.0,0.0,0,0,0
5333,i think steyn surely get one wicket,0,0.0,0.0,0,0,0
1704,i have lost 10 kilos as of today,0,0.0,0.0,0,0,0
4524,do u want 2 meet up 2morro,0,0.0,0.0,0,0,0
721,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime,0,0.0,0.0,0,1,1
1554,u too,0,0.0,0.0,0,0,0
2037,simply sitting and watching match in office,0,0.0,0.0,0,0,0
2862,i want to be there so i can kiss you and feel you next to me,0,0.0,0.0,0,0,0
1749,i think u have the wrong number,0,0.0,0.0,0,0,0
450,lol have you made plans for new years,0,0.0,0.0,0,0,0
3174,do u still have plumbers tape and a wrench we could borrow,0,0.0,0.0,0,0,0
2480,not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,0,0.0,0.0,0,0,0
3173,still otside leu come 2morrow maga,0,0.0,0.0,0,1,1
2874,see you there,0,0.0,0.0,0,0,0
4597,yo sorry was in the shower sup,0,0.0,0.0,0,0,0
2041,dont pack what you can buy at any storelike cereals if you must pack food pack gari or something 9ja that you will miss,0,0.0,0.0,0,0,0
4581,no plans yet what are you doing,0,0.0,0.0,0,0,0
1588,there are no other charges after transfer charges and you can withdraw anyhow you like,0,0.0,0.0,0,0,0
2420,madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,0,0.0,0.0,0,0,0
929,ki will give my kvb acc details,0,0.0,0.0,0,1,0
1195,sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 3wk 087016248,1,1.0,1.0,0,1,1
3944,shes borderline but yeah whatever,0,0.0,0.0,0,0,0
4714,thats cool princess i will cover your face in hot sticky cum,0,0.0,0.0,0,1,0
1664,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls1minmobsmorelkpobox177hp51fl,1,1.0,1.0,0,1,1
4522,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,0,0.0,0.0,0,0,0
93,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,0,0.0,0.0,0,0,0
1964,it to 80488 your 500 free text messages are valid until 31 december 2005,1,1.0,1.0,0,1,1
2658,feel like trying kadeem again v,0,0.0,0.0,0,0,0
4467,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,0,0.0,0.0,0,0,0
5384,good day to you toopray for meremove the teeth as its painful maintaining other stuff,0,0.0,0.0,0,0,0
279,awesome ill see you in a bit,0,0.0,0.0,0,0,0
1839,and hows your husband,0,0.0,0.0,0,0,0
915,ok lor but not too early me still having project meeting now,0,0.0,0.0,0,0,0
2770,i am on the way to ur home,0,0.0,0.0,0,0,0
4694,by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you hows work and the ladies,0,0.0,0.0,0,0,0
3787,let me know if you need anything else salad or desert or something how many beers shall i get,0,0.0,0.0,0,0,0
1929,omg it could snow here tonite,0,0.0,0.0,0,0,0
589,pete can you please ring meive hardly gotany credit,0,0.0,0.0,0,0,0
3041,wishing you and your family merry x mas and happy new year in advance,0,0.0,0.0,0,0,0
5316,hahahause your brain dear,0,0.0,0.0,0,0,0
3810,mm you ask him to come its enough,0,0.0,0.0,0,0,0
4626,jus finish blowing my hair u finish dinner already,0,0.0,0.0,0,0,0
5017,i think the other two still need to get cash but we can def be ready by 9,0,0.0,0.0,0,0,0
5077,this is the 2nd attempt to contract u you have won this weeks top prize of either 1000 cash or 200 prize just call 09066361921,1,1.0,1.0,0,1,1
1730,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,0,0.0,0.0,0,1,0
574,can you open the door,0,0.0,0.0,0,0,0
4050,lol or i could just starve and lose a pound by the end of the day,0,0.0,0.0,0,0,0
405,none of thats happening til you get here though,0,0.0,0.0,0,0,0
4336,boo what time u get out u were supposed to take me shopping today,0,0.0,0.0,0,0,0
2412,ok thanx gd nite 2 too,0,0.0,0.0,0,0,0
781,that means get the door,0,0.0,0.0,0,0,0
2388,no messageno responcewhat happend,0,0.0,0.0,0,0,0
5453,what hello wats talks email address,0,0.0,0.0,0,0,0
4778,quite lor but dun tell him wait he get complacent,0,0.0,0.0,0,0,0
3982,ringtoneking 84484,1,1.0,1.0,0,1,1
2058,please charge my mobile when you get up in morning,0,0.0,0.0,0,0,0
4378,if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,1,1.0,1.0,0,1,1
2954,tell me whos this pls,0,0.0,0.0,0,0,0
622,dear we got ltgt dollars hi hi,0,0.0,0.0,0,0,0
903,how is it possible to teach you and where,0,0.0,0.0,0,0,0
1249,horrible gal me in sch doing some stuff how come u got mc,0,0.0,0.0,0,0,0
2142,after the drug she will be able to eat,0,0.0,0.0,0,0,0
2421,sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae,1,1.0,1.0,0,1,1
1904,my sister got placed in birla soft da,0,0.0,0.0,0,0,0
1087,frndship is like a needle of a clock though v r in d same clock v r nt able 2 met evn if v meetitz only 4few seconds bt v alwys stay conected gud 9t,0,0.0,0.0,0,0,0
1230,free entry into our 250 weekly comp just send the word enter to 84128 now 18 tc wwwtextcompcom cust care 08712405020,1,1.0,1.0,0,1,1
4311,he dint tell anything he is angry on me that why you told to abi,0,0.0,0.0,0,0,0
2866,what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother,0,0.0,0.0,0,0,0
2773,then ur sis how,0,0.0,0.0,0,0,0
3428,sure but since my parents will be working on tuesday i dont really need a cover story,0,0.0,0.0,0,0,0
1035,oh mr sheffield you wanna play that game okay youre the boss and im the nanny you give me a raise and ill give you one,0,0.0,0.0,0,0,0
3010,loan for any purpose 500 75000 homeowners tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help,1,1.0,1.0,0,1,1
3127,1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia150p poly200p 16,1,1.0,1.0,0,1,1
5517,ya im referin to meis ex wat no ah waitin 4 u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,0,0.0,0.0,0,0,0
