id,Text,Spam
1232,i want to send something that can sell fast ltgt k is not easy money,0
3875,happy or sad one thing about past is its no more good morning,0
4502,nvm take ur time,0
5307,ill be at yours in about 3 mins but look out for me,0
1911,then u going ikea str aft dat,0
778,why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
4703,i liked the new mobile,0
1808,todays voda numbers ending 1225 are selected to receive a 50award if you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
174,what time you coming down later,0
1306,your right ill make the appointment right now,0
1855,i just made some payments so dont have that much sorry would you want it fedex or the other way,0
417,whatsup there dont u want to sleep,0
2817,some are lasting as much as 2 hours you might get lucky,0
2062,i did one slice and one breadstick lol,0
4990,which channel,0
4721,aiyo her lesson so early im still sleepin haha okie u go home liao den confirm w me lor,0
1558,good sleep is about rhythm the person has to establish a rhythm that the body will learn and use if you want to know more,0
5345,when you guys planning on coming over,0
913,i am sorry it hurt you,0
2469,is there coming friday is leave for pongaldo you get any news from your work place,0
1163,k i will sent it again,0
2347,hi this is yijue can i meet u at 11 tmr,0
3042,one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn gud nyt,0
2343,tell dear what happen to you why you talking to me like an alian,0
3217,i want snow its just freezing and windy,0
3747,aight let me know when youre gonna be around usf,0
2514,hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i dont get statements 4 that acc,0
804,free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,1
4200,want to funk up ur fone with a weekly new tone reply tones2u 2 this text wwwringtonescouk the original n best tones 3gbp network operator rates apply,1
3357,minimum walk is 3miles a day,0
2637,tiwary to rcbbattle between bang and kochi,0
414,okies ill go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah,0
3599,congratulations youve won youre a winner in our august 1000 prize draw call 09066660100 now prize code 2309,1
1100,no gifts you trying to get me to throw myself off a cliff or something,0
5541,asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,1
4477,we will meet soon princess ttyl,0
164,im so in love with you im excited each day i spend with you you make me so happy,0
3699,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087147123779am7pm cost 10p,1
1802,excellent i spent ltgt years in the air force iraq and afghanistan i am stable and honest do you like traveling,0
3432,youve always been the brainy one,0
2385,your pussy is perfect,0
2264,it should take about ltgt min,0
2531,can you just come in for a sec theres somebody here i want you to see,0
2955,urgent your mobile was awarded a 1500 bonus caller prize on 27603 our final attempt 2 contact u call 08714714011,1
983,reckon need to be in town by eightish to walk from carpark,0
1032,can not use foreign stamps in this country good lecture,0
2023,i dont have anybodys number i still havent thought up a tactful way to ask alex,0
2030,kallis is ready for bat in 2nd innings,0
121,private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,1
3322,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,0
2686,yupz ive oredi booked slots 4 my weekends liao,0
4452,awesome be there in a minute,0
3256,i can make lasagna for you vodka,0
4941,tomarrow i want to got to court at ltdecimalgt so you come to bus stand at 9,0
2440,i not busy juz dun wan 2 go so early hee,0
3745,nah wednesday when should i bring the mini cheetos bag over,0
4047,if you mean the website yes,0
4323,k jason says hes gonna be around so ill be up there around ltgt,0
281,all done all handed in celebrations in full swing yet,0
5349,do i i thought i put it back in the box,0
4224,yo you around a friend of mines lookin to pick up later tonight,0
1109,from someone not to smoke when every time ive smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
2483,kdo it at evening daurgent,0
211,both i shoot big loads so get ready,0
1404,you have registered sinco as payee log in at icicibankcom and enter urn ltgt to confirm beware of frauds do not share or disclose urn to anyone,0
4996,my drive can only be read i need to write,0
623,good words but words may leave u in dismay many times,0
3466,my phone,0
1262,yo im at my parents gettin cash good news we picked up a downstem,0
1290,happy new year to u too,0
5224,if i die i want u to have all my stuffs,0
4506,she told to hr that he want posting in chennaibecause im working here,0
5140,oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face,0
1395,oh ok,0
4682,thats cool hell be here all night lemme know when youre around,0
4184,urgent please call 0906346330 your abta complimentary 4 spanish holiday or 10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18,1
5070,talk to g and x about that,0
4137,no need to say anything to me i know i am an outsider,0
5241,gud gudk chikku tke care sleep well gud nyt,0
4407,dun need to use dial up juz open da browser n surf,0
230,life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0
5338,my birthday is on feb ltgt da,0
980,hey you can pay with salary de only ltgt,0
562,hi msg meim in office,0
2161,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16,1
2725,tunde how are you doing this is just wishing you a great day abiola,0
2884,hi harishs rent has been transfred to ur acnt,0
3424,freemsg 1month unlimited free calls activate smartcall txt call to no 68866 subscriptn3gbpwk unlimited calls help 08448714184 stoptxt stop landlineonly,1
1094,where r we meeting,0
1885,come to me slave your doing it again going into your shell and unconsciously avoiding me you are making me unhappy,0
187,hello handsome are you finding that job not being lazy working towards getting back that net for mummy wheres my boytoy now does he miss me,0
3818,how long does it take to get it,0
4049,thanks for your ringtone order reference number x49your mobile will be charged 450 should your tone not arrive please call customer services 09065989182,1
3368,i am waiting for your call sir,0
1292,eat jap done oso aft ur lect wat got lect at 12 rite,0
1639,0anetworks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g,1
2803,depends on where u going lor,0
1797,i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love,0
197,gud mrng dear hav a nice day,0
4669,i send the print outs da,0
75,u can call me now,0
3576,yeah sure ill leave in a min,0
5306,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0
3519,so you think i should actually talk to him not call his boss in the morning i went to this place last year and he told me where i could go and get my car fixed cheaper he kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc,0
3551,i got like ltgt i can get some more later though get whatever you feel like,0
2104,audrie lousy autocorrect,0
1179,just nw i came to hme da,0
2804,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins,0
1764,sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl,0
4938,kkcongratulation,0
3881,she left it very vague she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place but checking online now and all places around usc are ltgt and up,0
5197,spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic,1
3404,an amazing quote sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear,0
3850,can you plz tell me the ans bslvyl sent via fullonsmscom,0
4603,freemsg txt call to no 86888 claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop,1
935,what time you think youll have it need to know when i should be near campus,0
2780,for ur chance to win a 250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,1
4221,anything lor if they all go then i go lor,0
5223,5 nightswe nt staying at port step liaotoo ex,0
5429,you didnt complete your gist oh,0
